AA	 +e1 +w4 _n_ *-S* volcanic rock consisting of angular blocks of lava with a very rough surface 
AAH	 +e1 +w4 _vb_ *-ED*, *-ING*, *-S* exclaim in pleasure or surprise 
AAHED	 +e1 +w4 +re1 +rw4 AAH _vb_ *-ED*, *-ING*, *-S* exclaim in pleasure or surprise 
AAHING	 +e1 +w4 +re1 +rw4 AAH _vb_ *-ED*, *-ING*, *-S* exclaim in pleasure or surprise 
AAHS	 +e1 +w4 +re1 +rw4 AAH _vb_ *-ED*, *-ING*, *-S* exclaim in pleasure or surprise 
AAL	 +e1 +w4 _n_ *-S* Asian shrub or tree 
AALII	 +e1 +w4 _n_ *-S* bushy sapindaceous shrub, _Dodonaea viscosa,_ of Australia, Hawaii, Africa, and tropical America, having small greenish flowers and sticky foliage 
AALIIS	 +e1 +w4 +re1 +rw4 AALII _n_ *-S* bushy sapindaceous shrub, _Dodonaea viscosa,_ of Australia, Hawaii, Africa, and tropical America, having small greenish flowers and sticky foliage 
AALS	 +e1 +w4 +re1 +rw4 AAL _n_ *-S* Asian shrub or tree 
AARDVARK	 +e1 +w4 _n_ *-S* S African anteater with long ears and snout 
AARDVARKS	 +e1 +w4 +re1 +rw4 AARDVARK _n_ *-S* S African anteater with long ears and snout 
AARDWOLF	 +e1 +w4 _n_ *AARDWOLVES* nocturnal mammal, _Proteles cristatus,_ that inhabits the plains of southern Africa and feeds on termites and insect larvae: family _Hyaenidae_ (hyenas), order _Carnivora_ (carnivores) 
AARDWOLVES	 +e1 +w4 +re1 +rw4 AARDWOLF _n_ *AARDWOLVES* nocturnal mammal, _Proteles cristatus,_ that inhabits the plains of southern Africa and feeds on termites and insect larvae: family _Hyaenidae_ (hyenas), order _Carnivora_ (carnivores) 
AARGH	 +e1 +w4 _interj_ cry of pain 
AARRGH	 +e1 +w4 _interj_ cry of pain -
AARRGHH	 +e1 +w4 _interj_ cry of pain 
AAS	 +e1 +w4 +re1 +rw4 AA _n_ *-S* volcanic rock consisting of angular blocks of lava with a very rough surface 
AASVOGEL	 +e1 +w4 _n_ *-S* South African bird of prey 
AASVOGELS	 +e1 +w4 +re1 +rw4 AASVOGEL _n_ *-S* South African bird of prey 
AB	 +e1 +w4 _n_ *-S* abdominal muscle 
ABA	 +e1 +w4 _n_ *-S* type of cloth from Syria, made of goat hair or camel hair 
ABACA	 +e1 +w4 _n_ *-S* Philippine plant, _Musa textilis,_ related to the banana: family _Musaceae._ Its leafstalks are the source of Manila hemp 
ABACAS	 +e1 +w4 +re1 +rw4 ABACA _n_ *-S* Philippine plant, _Musa textilis,_ related to the banana: family _Musaceae._ Its leafstalks are the source of Manila hemp 
ABACI	 +e1 +w4 +re1 +rw4 ABACUS _n_ *ABACI*, *-ES* beads on a wire frame, used for doing calculations 
ABACK	 +e1 +w4 _adv_ towards the back; backwards 
ABACTERIAL	 +e1 +w4 _adj_ without bacteria :
ABACUS	 +e1 +w4 _n_ *ABACI*, *-ES* beads on a wire frame, used for doing calculations 
ABACUSES	 +e1 +w4 +re1 +rw4 ABACUS _n_ *ABACI*, *-ES* beads on a wire frame, used for doing calculations 
ABAFT	 +e1 +w4 _adv_ closer to the rear of (a ship) 
ABAKA	 +e1 +w4 _n_ *-S* abaca ='
ABAKAS	 +e1 +w4 +re1 +rw4 ABAKA _n_ *-S* abaca ='
ABALONE	 +e1 +w4 _n_ *-S* edible sea creature with a shell lined with mother of pearl 
ABALONES	 +e1 +w4 +re1 +rw4 ABALONE _n_ *-S* edible sea creature with a shell lined with mother of pearl 
ABAMP	 +e1 +w4 +re1 +rw4 ABAMPERE _n_ *ABAMP*, *-S* cgs unit of current in the electromagnetic system 
ABAMPERE	 +e1 +w4 _n_ *ABAMP*, *-S* cgs unit of current in the electromagnetic system 
ABAMPERES	 +e1 +w4 +re1 +rw4 ABAMPERE _n_ *ABAMP*, *-S* cgs unit of current in the electromagnetic system 
ABAMPS	 +e1 +w4 -o5
ABANDON	 +e1 +w4 _vb_ *-ER*, *-ERS*, *-ING*, *-MENT*, *-MENTS*, *-S* desert or leave (one's wife, children, etc) 
ABANDONED	 +e1 +w4 _adj_ deserted 
ABANDONER	 +e1 +w4 +re1 +rw4 ABANDON _vb_ *-ER*, *-ERS*, *-ING*, *-MENT*, *-MENTS*, *-S* desert or leave (one's wife, children, etc) 
ABANDONERS	 +e1 +w4 +re1 +rw4 ABANDON _vb_ *-ER*, *-ERS*, *-ING*, *-MENT*, *-MENTS*, *-S* desert or leave (one's wife, children, etc) 
ABANDONING	 +e1 +w4 +re1 +rw4 ABANDON _vb_ *-ER*, *-ERS*, *-ING*, *-MENT*, *-MENTS*, *-S* desert or leave (one's wife, children, etc) 
ABANDONMENT	 +e1 +w4 +re1 +rw4 ABANDON _vb_ *-ER*, *-ERS*, *-ING*, *-MENT*, *-MENTS*, *-S* desert or leave (one's wife, children, etc) 
ABANDONMENTS	 +e1 +w4 +re1 +rw4 ABANDON _vb_ *-ER*, *-ERS*, *-ING*, *-MENT*, *-MENTS*, *-S* desert or leave (one's wife, children, etc) 
ABANDONS	 +e1 +w4 +re1 +rw4 ABANDON _vb_ *-ER*, *-ERS*, *-ING*, *-MENT*, *-MENTS*, *-S* desert or leave (one's wife, children, etc) 
ABAPICAL	 +e1 +w4 _adj_ away from or opposite the apex 
ABAS	 +e1 +w4 +re1 +rw4 ABA _n_ *-S* type of cloth from Syria, made of goat hair or camel hair 
ABASE	 +e1 +w4 _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
ABASED	 +e1 +w4 +re1 +rw4 ABASE _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
ABASEDLY	 +e1 +w4 +re1 +rw4 ABASE _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
ABASEMENT	 +e1 +w4 +re1 +rw4 ABASE _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
